Id,SalePrice
1658,144228.822646
1659,122007.384942
1660,165216.550972
1661,449252.232369
1662,412338.528545
1663,400091.773589
1664,590265.745085
1665,314456.927849
1666,341834.180025
1667,407167.715235
1668,341281.093817
1669,303964.691902
1670,351227.193454
1671,268484.796084
1672,470370.002955
1673,283843.500346
1674,239868.231986
1675,199330.184379
1676,195502.411978
1677,222566.250251
1678,476999.870592
1679,404997.005959
1680,349275.491019
1681,260656.191372
1682,318270.284967
1683,181957.146938
1684,168144.26022
1685,172606.684369
1686,168794.45615
1687,164275.237366
1688,188547.979579
1689,189583.936634
1690,190446.563736
1691,181565.394907
1692,255612.71189
1693,161619.373523
1694,180654.097787
1695,159833.97546
1696,262963.634796
1697,169114.596787
1698,335420.777655
1699,303486.988704
1700,249516.269397
1701,272678.942496
1702,242069.572956
1703,239546.353789
1704,282401.846937
1705,238203.890569
1706,469707.987609
1707,207034.112988
1708,205415.500942
1709,276233.427819
1710,232286.101921
1711,271293.158737
1712,265440.319815
1713,284042.961672
1714,230777.0819
1715,203387.220597
1716,180095.177003
1717,168526.737796
1718,133274.975391
1719,206948.921007
1720,233430.649085
1721,159442.6049
1722,125151.626709
1723,158666.044299
1724,203854.089668
1725,234472.803222
1726,182686.030743
1727,154382.225301
1728,163160.752354
1729,169063.945309
1730,150668.3953
1731,116176.840043
1732,127459.291049
1733,113129.663306
1734,123571.099295
1735,116961.267068
1736,105882.852168
1737,288483.39524
1738,261815.208277
1739,235458.413571
1740,221862.05606
1741,192988.47389
1742,168510.776349
1743,168836.525041
1744,351457.806105
1745,210943.178155
1746,177968.57085
1747,212743.334369
1748,220799.936647
1749,147177.049781
1750,128329.422632
1751,245926.255404
1752,115819.220317
1753,149846.592051
1754,198895.926678
1755,174814.76375
1756,120980.755862
1757,118825.155855
1758,154130.899823
1759,166271.951803
1760,167491.345951
1761,140765.270772
1762,183976.348934
1763,183337.598954
1764,120163.471115
1765,156455.011103
1766,195188.012178
1767,226775.388422
1768,145286.378784
1769,162558.109124
1770,142513.613031
1771,121408.40766
1772,135636.651091
1773,130275.841914
1774,143281.46594
1775,135456.436641
1776,129717.762605
1777,101355.570968
1778,135565.98405
1779,115508.759004
1780,168222.449305
1781,122099.342085
1782,88084.2536311
1783,147761.240367
1784,117223.902009
1785,121982.424763
1786,134835.175748
1787,158879.42463
1788,75612.2276404
1789,100217.886868
1790,78490.4739553
1791,165370.515711
1792,160442.809194
1793,120442.061997
1794,148489.113849
1795,136990.580926
1796,131002.206369
1797,112967.269473
1798,119506.769833
1799,105655.027175
1800,127150.428071
1801,134531.691294
1802,127338.22243
1803,150555.296021
1804,131453.254106
1805,129955.194133
1806,116712.270954
1807,115311.383814
1808,113411.590563
1809,123353.641933
1810,146209.707137
1811,89930.9882381
1812,102758.916497
1813,135189.849705
1814,94948.3425794
1815,72993.281876
1816,99944.3116381
1817,119826.929021
1818,162787.989151
1819,139626.938769
1820,72253.928612
1821,101803.30354
1822,146219.885391
1823,57528.1017926
1824,122914.631063
1825,149782.278865
1826,113915.618571
1827,100362.382444
1828,129582.086557
1829,118745.927563
1830,139126.432271
1831,146496.92582
1832,61582.7263979
1833,133143.702999
1834,124081.514478
1835,119851.294963
1836,123601.4094
1837,75752.0566635
1838,129719.449034
1839,97011.350287
1840,137454.955908
1841,122131.216871
1842,89087.9389708
1843,130808.609259
1844,132848.142447
1845,146135.794264
1846,150057.974504
1847,175148.915974
1848,62277.2865198
1849,105884.895781
1850,117340.287863
1851,149142.12514
1852,122194.494946
1853,127956.474678
1854,162653.493337
1855,143897.821646
1856,216690.943267
1857,139680.911385
1858,142896.620595
1859,120159.813151
1860,139489.75067
1861,118822.991845
1862,277118.579583
1863,259802.486647
1864,259895.369049
1865,354034.194818
1866,337258.081355
1867,226959.277424
1868,296614.736038
1869,202911.218281
1870,219749.36714
1871,253954.529685
1872,172980.16215
1873,244550.257269
1874,155149.148223
1875,201508.706353
1876,203794.785155
1877,210981.149069
1878,212531.178436
1879,132641.013284
1880,133537.621213
1881,249427.564002
1882,253188.268228
1883,176914.609186
1884,208366.488863
1885,250850.822369
1886,300348.657523
1887,210977.188959
1888,273276.196872
1889,174803.009222
1890,114639.475506
1891,131969.22152
1892,96341.9275428
1893,135529.963504
1894,112555.280463
1895,138173.656349
1896,120937.631969
1897,109661.337172
1898,117531.891121
1899,163217.447
1900,153468.741783
1901,171024.812957
1902,169848.360812
1903,191843.094404
1904,164377.097986
1905,206709.098247
1906,137333.427055
1907,205518.400315
1908,116736.281484
1909,127765.776138
1910,121072.281824
1911,242457.473819
1912,387990.190606
1913,150912.899573
1914,80326.5668869
1915,331116.154505
1916,75480.3659689
1917,240963.650838
1918,138622.508638
1919,162178.777052
1920,160646.578927
1921,412956.34085
1922,327563.254485
1923,231851.487087
1924,227276.759165
1925,189559.791159
1926,405635.809759
1927,134054.417049
1928,153588.435754
1929,120419.370098
1930,127315.918501
1931,139496.790593
1932,141330.14845
1933,195999.664208
1934,183094.561278
1935,170965.280107
1936,197880.164001
1937,185940.563698
1938,170655.11006
1939,251235.333848
1940,192728.476964
1941,174173.272956
1942,185260.519721
1943,217845.48116
1944,396107.540046
1945,419024.234685
1946,138997.849237
1947,339031.034215
1948,168783.84639
1949,244498.010893
1950,187885.006481
1951,239269.228082
1952,197677.177381
1953,162358.739822
1954,182923.355754
1955,134445.22544
1956,300389.178059
1957,155286.876316
1958,307116.486277
1959,132420.69768
1960,114188.557981
1961,122907.744623
1962,93863.3176924
1963,102258.249785
1964,106941.010526
1965,141170.46103
1966,140135.067307
1967,289888.23545
1968,438384.143028
1969,404013.145486
1970,430608.770695
1971,484589.4812
1972,391026.870033
1973,272695.692317
1974,337280.700838
1975,575672.57924
1976,270656.525225
1977,345834.225925
1978,354703.956167
1979,331326.315046
1980,214260.142173
1981,367728.367204
1982,219774.309363
1983,209902.800644
1984,164315.499761
1985,223001.901269
1986,208697.892621
1987,178873.914377
1988,170807.565215
1989,191584.114141
1990,211573.086575
1991,229352.62672
1992,219660.596133
1993,160426.986133
1994,230360.76611
1995,186426.280878
1996,250531.091536
1997,322566.156361
1998,327559.086391
1999,265314.914306
2000,324926.523043
2001,266883.497288
2002,242638.205614
2003,268739.17461
2004,291133.816514
2005,221607.439357
2006,232409.455915
2007,260547.853318
2008,222870.463129
2009,202987.615873
2010,193069.815162
2011,142591.279944
2012,164456.401161
2013,174738.809008
2014,182703.523229
2015,207798.364537
2016,186284.714695
2017,192989.817725
2018,120279.971314
2019,134415.988938
2020,103202.393428
2021,95417.4498042
2022,188185.447507
2023,156667.141404
2024,272763.931425
2025,358414.462937
2026,185577.915141
2027,160827.429502
2028,152050.987395
2029,168455.585333
2030,283726.021515
2031,242512.824151
2032,259909.054957
2033,276326.799771
2034,170639.220202
2035,235639.904462
2036,200502.688594
2037,203720.559172
2038,316057.684736
2039,214105.471894
2040,282383.617998
2041,296070.343591
2042,208328.207829
2043,181187.542567
2044,172910.782538
2045,216864.169269
2046,134641.295626
2047,144107.219344
2048,144497.87331
2049,136669.29859
2050,168682.040296
2051,96816.2313161
2052,122997.010483
2053,151005.187948
2054,91857.0327056
2055,150932.470562
2056,146461.560838
2057,111057.971585
2058,217482.503613
2059,136395.494787
2060,184026.458648
2061,175008.105629
2062,127297.335627
2063,120105.285484
2064,136429.068674
2065,110444.212351
2066,163535.011388
2067,103626.634487
2068,142836.172759
2069,86782.1795029
2070,114517.932515
2071,100492.468925
2072,134339.025866
2073,128474.957694
2074,180616.980953
2075,144305.171222
2076,114051.660455
2077,160873.208412
2078,125979.60791
2079,125432.104416
2080,121666.290648
2081,124633.535726
2082,113886.188369
2083,142157.305123
2084,110824.877957
2085,120265.483735
2086,116183.155759
2087,127847.895613
2088,94691.6392178
2089,81458.0564709
2090,117588.974419
2091,109156.419533
2092,126766.985027
2093,117629.882412
2094,106177.736253
2095,141164.618517
2096,78352.52225
2097,100316.364314
2098,154954.706998
2099,63081.22726
2100,72924.2855964
2101,121339.100741
2102,124459.935515
2103,104069.145289
2104,139274.303159
2105,134010.092871
2106,81299.6726542
2107,192740.558323
2108,116497.039409
2109,117135.617058
2110,133310.698573
2111,126712.431664
2112,143500.386502
2113,126340.339555
2114,121295.348075
2115,164640.323535
2116,114750.57451
2117,160272.374131
2118,118499.567088
2119,114045.872314
2120,116298.164788
2121,95241.8545012
2122,123273.867429
2123,86317.4066428
2124,151248.901114
2125,130368.668495
2126,148775.888618
2127,163138.250219
2128,113890.280815
2129,88474.6972295
2130,140480.56486
2131,135404.104722
2132,105666.78395
2133,120008.385722
2134,121563.372481
2135,91719.8505066
2136,73164.3860253
2137,104991.849967
2138,130860.924494
2139,148551.818881
2140,146498.878551
2141,148124.350333
2142,127686.253523
2143,145000.722365
2144,121700.629932
2145,139150.21878
2146,167803.772993
2147,148414.412704
2148,129099.090777
2149,141772.10464
2150,229587.602504
2151,113286.11047
2152,179040.178068
2153,181749.334892
2154,96658.5751188
2155,131526.609407
2156,265314.464075
2157,230768.743214
2158,233059.925254
2159,206084.680234
2160,182226.406845
2161,239756.789859
2162,452038.257613
2163,353868.254267
2164,245993.843377
2165,215442.350363
2166,158620.421969
2167,225772.545396
2168,199830.732959
2169,192322.665391
2170,219627.876389
2171,162000.327761
2172,130569.895242
2173,178678.733235
2174,226512.228413
2175,287813.304762
2176,327014.478531
2177,236677.860953
2178,215795.225841
2179,133949.464621
2180,203685.151794
2181,194980.07975
2182,230336.960941
2183,195290.427747
2184,117165.59047
2185,125770.965444
2186,142047.093875
2187,144814.596175
2188,155085.911089
2189,280265.678999
2190,82084.3708739
2191,73436.5277546
2192,94659.1321235
2193,112057.949313
2194,96211.3106888
2195,109225.708319
2196,102496.008618
2197,119363.548065
2198,156916.078397
2199,158880.059839
2200,162120.169909
2201,147623.111696
2202,241001.799378
2203,148197.65712
2204,179455.353858
2205,129895.945597
2206,151699.897912
2207,212099.750381
2208,263975.073257
2209,275589.34564
2210,123594.395551
2211,110861.451856
2212,121997.038613
2213,108622.69277
2214,124794.981421
2215,107834.023516
2216,155631.465253
2217,58567.1071
2218,92431.7381203
2219,94952.8582663
2220,81693.8964566
2221,327329.599673
2222,303408.227827
2223,270257.901068
2224,196753.780154
2225,113053.947344
2226,197885.240269
2227,191710.586891
2228,266884.846769
2229,255538.750407
2230,155692.464495
2231,212316.462119
2232,182157.194544
2233,178082.449934
2234,243106.973169
2235,215440.906904
2236,256439.485476
2237,326268.874477
2238,176437.693933
2239,111372.73662
2240,153446.143793
2241,143289.786102
2242,120399.349156
2243,126765.801939
2244,114526.596428
2245,102594.656724
2246,138567.667002
2247,104358.061689
2248,119532.45116
2249,116925.754482
2250,129420.940555
2251,114270.478533
2252,183597.793959
2253,149252.840422
2254,173515.734374
2255,180873.823973
2256,168433.479145
2257,208961.599092
2258,153792.923125
2259,175897.63696
2260,157089.21325
2261,196379.899124
2262,217659.234634
2263,385619.530269
2264,565872.073577
2265,162686.707518
2266,326920.820608
2267,393699.153518
2268,496160.591706
2269,148705.818484
2270,198138.411328
2271,211764.25662
2272,184511.94748
2273,158230.433365
2274,183145.272909
2275,162925.448479
2276,185338.714613
2277,184183.431316
2278,142387.919605
2279,129514.659717
2280,117050.436344
2281,166892.732955
2282,187842.548173
2283,109225.295078
2284,114122.040809
2285,150119.224689
2286,123291.814503
2287,376427.329945
2288,280744.293889
2289,368992.34138
2290,489548.880896
2291,336435.045773
2292,430160.790415
2293,515511.169556
2294,416997.745417
2295,511728.56215
2296,293463.414895
2297,345699.323806
2298,344819.314832
2299,357653.965418
2300,327067.177943
2301,318150.636479
2302,251394.880742
2303,241111.936585
2304,254151.479873
2305,200697.039157
2306,198178.730793
2307,206139.128056
2308,226857.626917
2309,300379.543838
2310,216416.294666
2311,202906.207252
2312,177371.620184
2313,170975.281326
2314,183397.197168
2315,179239.387798
2316,202601.549127
2317,196774.205104
2318,180251.654879
2319,182951.644924
2320,180328.400169
2321,231802.404201
2322,176496.302337
2323,189951.19601
2324,182524.61101
2325,215054.171802
2326,167269.440593
2327,202208.818075
2328,220944.251594
2329,194369.659919
2330,186557.650636
2331,344408.823772
2332,397809.548075
2333,308058.693403
2334,260105.123703
2335,279431.519378
2336,317945.769693
2337,202296.764736
2338,279631.053385
2339,226337.107505
2340,421165.223491
2341,203027.154941
2342,238964.595783
2343,231096.565751
2344,223008.908736
2345,233290.11973
2346,220970.591911
2347,205563.713165
2348,248734.912155
2349,197969.820305
2350,319674.320597
2351,272920.982827
2352,263940.297754
2353,256082.026923
2354,143137.100925
2355,138692.484285
2356,157064.432679
2357,187532.210901
2358,201258.117487
2359,133145.741336
2360,112139.807142
2361,149422.748073
2362,269111.892173
2363,143927.547954
2364,145910.254372
2365,218724.61959
2366,199700.328776
2367,235457.214509
2368,224007.020045
2369,223628.131998
2370,167076.049696
2371,161731.456594
2372,194661.223428
2373,287615.434611
2374,319903.24161
2375,249585.972281
2376,289713.637328
2377,340841.521022
2378,134418.916214
2379,202646.131494
2380,144747.137077
2381,170254.441255
2382,212787.340779
2383,205184.36382
2384,242550.903015
2385,157876.580417
2386,131281.144259
2387,133899.836507
2388,92960.7467273
2389,110159.406407
2390,141169.786181
2391,144867.969561
2392,113808.433016
2393,161165.386813
2394,144942.812986
2395,217816.489468
2396,145693.082774
2397,228115.538568
2398,137406.635984
2399,64904.6982637
2400,70500.039524
2401,121656.233374
2402,137811.696306
2403,142062.553428
2404,157586.499546
2405,159659.608543
2406,131881.044549
2407,118713.242285
2408,141404.082458
2409,121053.703056
2410,168912.343432
2411,113881.652418
2412,158437.50781
2413,127077.127951
2414,168525.888774
2415,128605.290389
2416,123524.469736
2417,133155.279316
2418,137087.64513
2419,128478.809462
2420,113107.555723
2421,143711.60618
2422,111526.737602
2423,118728.541329
2424,149088.543765
2425,208578.607292
2426,127650.90343
2427,133437.289466
2428,187782.252691
2429,111457.027978
2430,126373.144474
2431,102081.338945
2432,155038.333583
2433,149324.931023
2434,150030.259724
2435,157787.714481
2436,106870.063558
2437,106758.011259
2438,122788.020041
2439,104003.401315
2440,119478.451433
2441,89118.4329851
2442,92357.0174392
2443,126442.683758
2444,131270.807292
2445,89479.3506605
2446,137926.510537
2447,184179.321264
2448,126371.652791
2449,115669.384529
2450,140747.655668
2451,128880.629323
2452,181535.027394
2453,97279.2804001
2454,127677.888593
2455,112528.661157
2456,138383.102033
2457,130801.753175
2458,124733.893741
2459,118249.015979
2460,134766.6197
2461,134818.42188
2462,140227.714764
2463,126656.031857
2464,183489.65728
2465,145685.786754
2466,119824.369664
2467,134765.297068
2468,83417.6453264
2469,87450.1748339
2470,200638.189819
2471,212748.573519
2472,145676.116837
2473,126950.734666
2474,62995.1430681
2475,215576.419592
2476,125619.413737
2477,129406.603264
2478,156012.527322
2479,109711.90711
2480,155789.049136
2481,127537.272925
2482,135210.413458
2483,109721.406635
2484,121733.007132
2485,133493.201198
2486,157314.892957
2487,171544.280567
2488,157979.751528
2489,148258.913855
2490,143383.682525
2491,88006.8787008
2492,200221.80661
2493,148867.047704
2494,135009.422086
2495,90774.636798
2496,215746.116811
2497,150611.63363
2498,110773.285005
2499,86462.2560689
2500,125335.657297
2501,141875.64718
2502,142991.812413
2503,88474.1599637
2504,178565.962196
2505,211435.402138
2506,253585.205787
2507,280888.994582
2508,254071.155173
2509,220688.502633
2510,225465.228018
2511,171352.454153
2512,207836.571032
2513,224357.149196
2514,238416.059985
2515,151624.232207
2516,175371.271818
2517,152889.460724
2518,155349.100694
2519,233814.666633
2520,214684.320686
2521,183839.716623
2522,223093.60723
2523,121409.392516
2524,135713.996548
2525,151087.891089
2526,136989.827823
2527,122654.026205
2528,125914.612034
2529,133513.01474
2530,126949.225143
2531,259898.346505
2532,225534.809544
2533,191973.337535
2534,237314.033348
2535,292956.123937
2536,226391.164371
2537,233118.740192
2538,183469.846698
2539,181377.999556
2540,181536.738419
2541,180808.28857
2542,165270.567395
2543,118101.207084
2544,119650.754292
2545,134768.785463
2546,119252.716124
2547,134454.020297
2548,140166.049957
2549,159421.625143
2550,1375829.42617
2551,144046.934691
2552,131674.040447
2553,67325.5945708
2554,82057.18832
2555,113440.794568
2556,97003.3695501
2557,106772.192128
2558,133710.918507
2559,152088.501281
2560,156400.149694
2561,153332.174177
2562,148078.788079
2563,164052.495782
2564,203447.163088
2565,148073.753682
2566,160869.601037
2567,140384.530534
2568,203937.631674
2569,223952.939481
2570,120040.577055
2571,217652.712313
2572,158420.828702
2573,236675.99049
2574,307625.321609
2575,137438.364201
2576,111652.904227
2577,154736.719566
2578,83094.5658108
2579,71099.5657894
2580,113629.208291
2581,134620.853494
2582,135620.667738
2583,306151.430009
2584,172954.709784
2585,188586.090605
2586,218824.068795
2587,199613.310651
2588,134523.519168
2589,143332.922628
2590,199551.860325
2591,225571.303606
2592,213418.284772
2593,247142.248207
2594,184605.990001
2595,194201.04111
2596,298656.832395
2597,182235.499689
2598,282251.049592
2599,375447.850837
2600,143280.339627
2601,139829.873622
2602,85139.8224317
2603,98547.4899277
2604,89877.8902716
2605,76844.6134306
2606,140322.071004
2607,192472.282758
2608,185047.946736
2609,177190.262963
2610,103607.919821
2611,122685.905801
2612,153863.320806
2613,128715.954841
2614,122172.453188
2615,148966.886487
2616,137923.055831
2617,191383.20756
2618,192155.228489
2619,200894.819493
2620,190457.566873
2621,175888.380173
2622,186672.250217
2623,241856.307355
2624,320596.047313
2625,296709.922408
2626,172048.105586
2627,167339.445391
2628,545372.995058
2629,530680.864198
2630,402697.899279
2631,503753.079877
2632,448583.733354
2633,332918.807587
2634,454394.924866
2635,166434.512299
2636,175971.047583
2637,176896.763277
2638,266552.81879
2639,184157.938383
2640,150091.361785
2641,110231.206121
2642,193313.422086
2643,104757.838349
2644,114683.52542
2645,111613.018529
2646,95385.25354
2647,104382.74485
2648,152561.980767
2649,154970.115137
2650,144000.556592
2651,142457.717287
2652,410261.691393
2653,255653.751664
2654,253991.247821
2655,432601.073386
2656,338551.099379
2657,374954.168835
2658,312589.895199
2659,301733.34162
2660,369677.172764
2661,365236.754167
2662,381690.144953
2663,292305.279876
2664,281088.689822
2665,329186.526322
2666,294039.328479
2667,171189.744
2668,174646.676387
2669,184247.985833
2670,287519.913948
2671,183457.420985
2672,191560.450171
2673,201601.927523
2674,188796.47446
2675,176472.700482
2676,191756.149489
2677,197859.589772
2678,249005.171326
2679,268956.938076
2680,292402.324298
2681,415232.864203
2682,316777.878296
2683,524635.149751
2684,320836.104256
2685,305732.56585
2686,247390.27052
2687,303063.016712
2688,219899.58787
2689,216789.37469
2690,466729.399634
2691,194077.624108
2692,140279.177797
2693,205867.920975
2694,136374.438365
2695,192307.267355
2696,178250.432428
2697,189061.664741
2698,188168.820279
2699,176200.657764
2700,157616.118215
2701,145762.663336
2702,114001.071495
2703,118027.129112
2704,138896.976615
2705,113124.314475
2706,110820.119492
2707,120151.23327
2708,129654.706136
2709,101884.359374
2710,124525.567558
2711,280174.168477
2712,378837.794553
2713,177146.226076
2714,152477.154846
2715,170675.239096
2716,140577.924952
2717,203857.762073
2718,223221.828904
2719,157401.312174
2720,175684.780006
2721,132101.996739
2722,166207.220739
2723,137384.452872
2724,125314.377555
2725,128099.013228
2726,157105.676271
2727,182910.117456
2728,175101.767092
2729,152481.414185
2730,156789.227831
2731,120434.246903
2732,139055.614915
2733,162404.173417
2734,160289.712247
2735,141901.020703
2736,146134.355003
2737,120262.451099
2738,130909.707225
2739,151163.28117
2740,133966.356643
2741,154539.059382
2742,158034.70801
2743,163919.155425
2744,164737.257061
2745,136420.112929
2746,140202.767236
2747,142424.199562
2748,119472.89539
2749,129716.12577
2750,127485.928912
2751,132802.410707
2752,171322.852305
2753,150447.837347
2754,214890.300873
2755,135860.811792
2756,93823.4547315
2757,70310.5891089
2758,82738.1737825
2759,166087.189837
2760,125478.963623
2761,146607.517809
2762,141881.152897
2763,174391.655661
2764,142665.569286
2765,281692.397327
2766,113217.783064
2767,87248.1993055
2768,118370.000617
2769,140002.284056
2770,128076.760341
2771,101536.61677
2772,110554.944731
2773,180566.517084
2774,154743.188908
2775,106505.938221
2776,135010.194678
2777,137430.778519
2778,105019.007399
2779,116176.874423
2780,92729.1736871
2781,95375.24806
2782,96570.3685198
2783,97628.0010567
2784,133423.502572
2785,133311.620787
2786,66573.9809738
2787,122385.722359
2788,76263.6220145
2789,157177.339305
2790,91399.9412425
2791,117507.360842
2792,75979.6210244
2793,151639.883907
2794,97460.9773605
2795,119760.583491
2796,102749.413032
2797,203194.06805
2798,97569.3605152
2799,118215.633039
2800,71955.9637635
2801,103506.634613
2802,128364.659693
2803,159945.736852
2804,134684.26427
2805,98745.5660958
2806,83845.4223033
2807,163384.839748
2808,152920.863906
2809,136170.352093
2810,122663.602698
2811,160825.73727
2812,165303.419299
2813,151065.828898
2814,161492.201223
2815,93733.4880675
2816,240748.520403
2817,169849.223614
2818,139032.592179
2819,158206.378625
2820,138288.83753
2821,105941.4602
2822,177344.219558
2823,313392.889104
2824,172649.131418
2825,150224.35844
2826,125547.910055
2827,124563.454966
2828,228049.944677
2829,183309.871477
2830,233014.113738
2831,168425.83348
2832,261186.260538
2833,307941.006249
2834,230703.581741
2835,226367.373943
2836,196161.180562
2837,148480.092626
2838,154614.142462
2839,172607.543787
2840,204469.642648
2841,200819.303816
2842,224423.488229
2843,151723.215699
2844,165576.815047
2845,125554.656846
2846,208387.903497
2847,209841.175545
2848,227264.364882
2849,196689.266688
2850,276280.598298
2851,208671.901692
2852,237380.965236
2853,233143.176509
2854,137419.751507
2855,195840.981353
2856,193667.536261
2857,186057.557914
2858,201246.529299
2859,118355.330894
2860,136003.176749
2861,127343.408199
2862,192215.721305
2863,127218.460291
2864,231834.640591
2865,145696.320955
2866,138428.61419
2867,111291.918254
2868,100246.883893
2869,102010.808666
2870,118592.189927
2871,82633.5947475
2872,56774.5569657
2873,96147.9177314
2874,137348.053366
2875,127928.647979
2876,172248.073339
2877,151243.653814
2878,156473.296622
2879,134102.454571
2880,107469.0997
2881,136280.514903
2882,176822.611032
2883,211861.955029
2884,190074.176111
2885,184954.825663
2886,251781.208852
2887,102411.655035
2888,137435.688796
2889,66634.0172913
2890,78829.2971969
2891,140587.736008
2892,57470.6762316
2893,89575.6389018
2894,72477.2830986
2895,376606.255378
2896,303296.740962
2897,194819.411139
2898,128194.57342
2899,205448.077002
2900,160621.343733
2901,205640.80585
2902,181674.835289
2903,321994.528759
2904,366074.073473
2905,91385.3108345
2906,168541.720215
2907,106695.546246
2908,128870.224578
2909,135833.857785
2910,78007.5880118
2911,84087.9853494
2912,151023.78532
2913,74219.1918612
2914,78805.4054741
2915,87222.1981536
2916,76866.7402815
2917,165915.884277
2918,122742.523154
2919,206592.563314
